id,dialect,source,target
50250,Gulf,وما زالت الحمد لله لكن أيامها كنت في القراءة مجنون يعني أقرأ بشكل غير طبيعي,وما زالت الحمد لله، ولكن في تلك الأيام كنت مجنونًا في القراءة، يعني كنت أقرأ بشكل غير طبيعي
50251,Gulf,و ترجع في شركة أخرى مؤسسة,وأعود للعمل في شركة أخرى كمؤسسة
50252,Gulf,فأنا قلت إن شاء الله خيرة يعني ما تدرون إنه يمكن عشانها,قلت إن شاء الله أنها خيرة، يعني لا تعلمون أنها ربما لأجلها
50253,Gulf,على شقى عمره ويموت بحسرته,بسبب بؤس عمره ويموت بحزنه
50254,Gulf,وعلى أساسه قرر، لو الاستحواذ حقي يكلف مائة ريال,وبناءً على ذلك، قررت، إذا كانت تكلفة اكتسابي مائة ريال
50255,Gulf,تحول جنوب الجزيرة العربية إلى الخط الاستواء يصير الإنسان كلها,تحول جنوب الجزيرة العربية إلى الخط الاستواء يصبح الإنسان كلها
50256,Gulf,في الفين و ستة لما تخرجت,في العام 2006 عندما تخرجت
50258,Gulf,لكن إذا خلص قبل كده,ولكن إذا انتهيت قبل ذلك
50259,Gulf,يا سلام يا سلام عالوطنية لي عندك! تعجبني تعجبني يا طبيب!,يا لها من فرحة على الوطنية التي لديك! أنا أحبها، أنا أحبها يا طبيب!
50260,Gulf,أوكي سعر إيجار المبنى,حسنًا، سعر إيجار المبنى
50261,Gulf,ونعم الراي رايك فيما تقولين وتفعلين,وما أجمل رأيك فيما تقولين وتفعلين
50262,Gulf,لاء لاء أنا ما صدق بس من اليوم ورايح بصدق,لا، لا، لم أصدق ولكن من اليوم فصاعدًا سأصدق
