id,dialect,source,target,translation,comet,bleu
418996,Iraqi,نقدر نقول أيضاً هو تغيير,يمكننا أيضاً أن نقول أنه تغيير,يمكننا أن نقول أيضاً أن هذا تغيير,0.9501903057098389,19.64073254502566
418995,Iraqi,أهتم بيها هواي ابو عنها لنا مراية وأدلة حسانيك بالمرايا,أهتم بها كثيراً، هي مرآة وأدلة جمالك في المرايا,أُفكر فيه بشكل جيد إذا كنت تريدين أن أرى المرايات والأدلة,0.5874598622322083,0.0
418994,Iraqi,ويجلسون هما وأنت تجلس قبالهم,يجلسون هنا وأنت تجلس أمامهم,انهم يجلسون هم وأنت تجلس قبلهم,0.8076465725898743,17.965205598154213
418993,Iraqi,مو بس بهاي الحالة احتمال أنا حاط الدمغة غير احتمال,ليس فقط في هذه الحالة، ربما وضعت العلامة بشكل مختلف، وربما لا,لا، فقط بهذه الحالة قد أكون وضعت دمغة غير احتمال,0.519565224647522,4.085507150363302
418991,Iraqi,أقول يا أخي إحنا والله ما بدينا حتى. مو لا زلنا في البداية ما بدينا,أقول يا أخي، نحن حقاً لم نبدأ حتى الآن. لا زلنا في بداية المشوار,دعني أقول نحن نحن لا نرغب في البداية. لا اننا في البداية لا نرغب في الوصول إلى القمة لا اننا في البداية,0.4966922104358673,4.141141330484801
418989,Iraqi,إيه قولي له قولي له احكيله قولي له اسأليه إنت إشلونك,قولي له قولي له، إحكي له، قولي له، اسأليه، كيف حالك؟,تعال، تحدث عنه قولي له أخبرني كيف حالك,0.7715165019035339,8.400788786839632
418988,Iraqi,من من إحدى مهامي لا أعتمد فقط على دراسات القوى الاستخبارية بعض الأحيان أستدعي,إحدى مهامي هي أنني لا أعتمد فقط على دراسات الاستخبارات بعض الأحيان أستدعي,ومن مهامي لا أعتمد فقط على دراسات القوى الاستخباراتية لبعض الأحيان أستدعي,0.9368036389350891,34.68626146171918
418987,Iraqi,لما أنا في الشارع قاعد أسوق,عندما أكون في الشارع أقوم بالقيادة,عندما أنا في الشارع أنا أسوق,0.7562366127967834,17.965205598154213
418986,Iraqi,هو إنت كنت يم الباب ساعتين,أنت كنتَ عند الباب لمدة ساعتين,هي إنك كنت على الباب لفترة ساعتين.,0.7550755143165588,6.567274736060395
418985,Iraqi,بس إحنا عندنا إللي قلنا المرحلة الحالية إللي هسه على سبيل المثال نعيش بيها,لكن لدينا ما نسميه المرحلة الحالية التي نعيشها حاليًا، على سبيل المثال,ولكن لدينا ما قلته المرحلة الحالية التي حاليا نعيش بها.,0.6950885653495789,16.01779399560403
418984,Iraqi,أه أه وما بيدي شيء أسويه,أوه أوه ولا يوجد شيء يمكنني فعله,- أنا فقط لا أشعر بشيء يمكنني فعله,0.8885144591331482,11.044795567078939
418981,Iraqi,من يذكرون رئيس يذكرون اسمه,عندما يتذكرون رئيسا يتذكرون اسمه,-من يدعون رئيس يذكرون اسمه,0.750461995601654,10.682175159905848
418980,Iraqi,ما المفروض يعني المفروض أن نضع شيء,ما يجب أن نفعله، يعني يجب أن نضع شيء,لا ينبغي أن نضع شيء,0.6983022093772888,17.86690863748233
418979,Iraqi,كل الدوائر يقول تعالوا باكر,كل الدوائر تقول تعالوا غداً,كل الدوائر يقول تعالوا غدا,0.9440355896949768,23.643540225079384
418976,Iraqi,المقابلة كانت التهيئة لها,اللقاء كان تحضيرًا لها,المحاضرة كانت تهيئة لها.,0.7386860251426697,10.682175159905848
418974,Iraqi,يعني أعتقد أقوى جم جمهور بالسوشيال ميديا هو جمهوري العراقي فأنا كلش محظوظ فيهم يعني,أعتقد أن أكبر جمهور لدي على وسائل التواصل الاجتماعي هو الجمهور العراقي، وأنا محظوظ جدًا بوجودهم,أعني أعتقد أن أقوى جمهور في السوشيال ميديا هو جمهوري العراقي فأنا محظوظ جداً لهم,0.8383080959320068,6.1827411661290235
418973,Iraqi,الصيف ولا أغنية معاي مع ناصيف,الصيف ليس لديّ أي أغنية مع ناصيف,الصيف ولا أغنية معي مع ناصيف,0.9081034660339355,16.341219448835542
418968,Iraqi,حلا هاسه تقولي وين شهد,حلا تسألني الان عن مكان شهد,"حسنا, حسنا سأخبرك عن مكان الشاهد",0.7321345210075378,13.134549472120788
418965,Iraqi,فلما إجا إن الموضوع ال حجر,عندما رأى الأمر بشأن الحجر,عندما أتى أن الأمر كان حجر,0.7357547879219055,9.652434877402245
419307,Iraqi,قلت هسه يكون أمريكي قدامي,قلت أتمنى الآن يكون أمريكي أمامي,لقد قلت الآن أنه أمريكي أمامي,0.8502755761146545,19.304869754804482
419305,Iraqi,تعرفي الناس دايما يتكلمون,تعرفي الناس دائماً يتحدثون,اعرف ان الناس يتحدثون,0.872047483921051,18.99589214128981
419304,Iraqi,طلب يسحب في القانون فأنا اعرض الأمر على التصويت,يُطلب سحب القانون، وأنا أقترح عرض المسألة على التصويت,طلباً تسحب في القانون فأنا أعرض الأمر على التصويت,0.6977019309997559,9.535414040914192
419303,Iraqi,تتذكرين مين انضربنا شلون صارت خفتي إنتي,تتذكرين من ضربونا وكيف أصبحتِ خائفة أنتِ؟,تذكرين من ضربه كيف أصبح خفتي.,0.6657710671424866,6.567274736060395
419302,Iraqi,شنو القصة ما أعرف,ما هي القصة؟ لا أعرف,ماذا تعرف ؟,0.6877121329307556,0.0
419300,Iraqi,مو هو اللي أعاد الكهرباء. من أعاد الكهرباء خلال أربعة أشهر,ليس هو الذي أعاد الكهرباء. من أعاد الكهرباء خلال أربعة أشهر,لا إنه هو الذي أعاد الكهرباء. أعاده خلال أربعة أشهر,0.8931087851524353,42.84697776667896
419299,Iraqi,عنده نظرية اسمها التحدي والاستجابة,"لديه نظرية تُدعى بـ ""التحدي والاستجابة""",لديه نظرية تسمى التحدي والاستجابة,0.9455335736274719,16.58165975077607
419298,Iraqi,أكل أمي آمنة ذكرني بأمي,طعام آمنة ذكرني بوالدتي,اكل أمي آمنة ذكرني بأمي,0.8033950328826904,21.3643503198117
419296,Iraqi,هذا معناه إنه فقد حالة الصراع الداخلي,هذا يعني أنه فقد حالة الصراع الداخلي,وهذا يعني أنه فقد حالة الصراع الداخلي,0.9894868731498718,80.91067115702207
419295,Iraqi,و ضغوط وتأثيرات من إيران,الضغوط والتأثيرات التي تأتي من إيران,ضغوطا وتأثيرات من إيران,0.9356281161308289,19.37692912686648
419294,Iraqi,فماذا إذا اخترنا مدخلا مناسبا لتعميق هذه العلاقة ألا وهو المدخل الاقتصادي والمالي والاستثماري الذي لا يمكن لأي عراقي وطني وسعودي وطني أم يتوقف أو يتغاضى عن هذا المدخل في العراق,فماذا إذا اخترنا وسيلة مناسبة لتعزيز هذه العلاقة، وهي الاستثمار الاقتصادي والمالي، والذي لا يمكن لأي مواطن عراقي أو سعودي أن يتجاهله أو يتخلى عنه في العراق,هل نستطيع أن نختار مدخلاً مناسبا لعميق هذه العلاقة ألا وهو المدخل المالي والمالي والاستثماري الذي لا يمكن لأي عراقي وطني أو سعودي وطني أن يتوقف أو يتجاهل هذا المدخل في العراق؟,0.8388383984565735,6.45676653773519
419289,Iraqi,اكو من كلمة وأكو من صدرة إي,يوجد من يقول إي مجرد كلمة ويوجد من يقولها بصدق,ثمة كلمة وأراك من صدرة إي,0.454327791929245,5.484411595600381
419288,Iraqi,كان نتيجة مرحلة خطته,"""كانت نتيجة لمرحلة خطط لها""",كان نتيجة المرحلة الأخيرة لخطة خطته,0.7472618222236633,6.870636427700047
419287,Iraqi,وانقرضوا جسدياً بنفس الوقت,واندثروا جسدياً في نفس الوقت,و انقرضوا جسدياً بنفس الوقت,0.935901939868927,12.703318703865365
419286,Iraqi,خشر الثروات العراقية التي أنفقت في تلك الحرب,استنفدت الثروات العراقية التي أنفقت في تلك الحرب,إن عشر الثروات العراقية التي أنفقت خلال تلك الحرب.,0.7674316763877869,31.239399369202552
419283,Iraqi,إللي طور حياته وأنماطه بالتالي تطور مع هذا فكره,الشخص الذي طور حياته وأسلوب حياته، تطورت معه فكرته,.الذي طور حياته وأنماطه لذلك تطور مع هذا فكره,0.7717046141624451,15.619699684601283
419278,Iraqi,يعني تشرفت اليوم إني أكون موجود معاك و دايما سعيدين بوجودك,تشرفت اليوم بوجودي معك ونحن دائما سعداء بوجودك,أنا تشرفت اليوم أن أكون معك و سعداء بوجودك,0.9388262629508972,14.25876976452075
419276,Iraqi,و بتشريفات رئيس وزراء من المطار,بتشريفات رئيس الوزراء من المطار,وُبتشريفات رئيس وزراء من المطار,0.8477211594581604,23.643540225079384
419274,Iraqi,السلام عليكم اسمي رضا حسن,السلام عليكم، اسمي رضا حسن,أنا رضا حسن,0.9231606125831604,28.254432923044853
419273,Iraqi,بدأ يتجدد بلا انقطاع,بدأ يتجدد بدون انقطاع,بدأت تتجدد دون انقطاع,0.9779691100120544,15.97357760615681
419270,Iraqi,قتادة شيليه من بالك أنا رجال جاي تعبان,اترك هذا الأمر، أنا رجل قادم متعب,ربما أنه رجل قادم متعب,0.7021275162696838,26.65429557589628
419269,Iraqi,مو أضحك على سبحان الله وأضحك على أنا أضحك على إنه قصتك خراط ما يحتاج قول لي إن الله خلق كل شيء لسبب وانتهى الموضوع موش تقول لي قصة يعني لا,لست أضحك على سبحان الله، وإنما أضحك على قصتك الهزلية التي لا حاجة لي بسماعها، فإن الله خلق كل شيء لسبب وانتهى الأمر، لذا لا داعي لكي تروي لي قصة,لا ، لا ، نعم ، لا يمكنك أن تخبرني بأن الله خلق كل شيء لسبب وانتهى الموضوع لا، لا.,0.649895191192627,15.662650377715007
