id,dialect,source,target,translation,comet,bleu
420076,Levantine,بس هي بس نسمح لنفسنا إنه نستشعر هاي التجربة ولو لمرة,فقط نسمح لأنفسنا بأن نستشعر هذه التجربة حتى لو لمرة واحدة,لكنه فقط يسمح لنا أن نستشعر هذه التجربة مرة أخرى,0.8600603938102722,15.187207110382285
419975,Levantine,إجا الشقيق لبنان مرتين ما طلع معه حل,جاء الشقيق اللبناني مرتين ولم يكن عنده حل,لقد جاء الشقيق لبنان مرتين ولم يظهر معه حل,0.9285480380058289,14.25876976452075
419974,Levantine,إيه المثل تبعنا لهذا اليوم مكون من واحد تنين تلاتة أربعة خمسة ستة,ما هو المثل الذي نستخدمه في هذا اليوم ويتكون من واحد، اثنين، ثلاثة، أربعة، خمسة، ستة,ما هو المثل لدينا لهذا اليوم؟ يتكون من واحد اثنان ثلاثة أربعة خمسة ستة,0.8563326001167297,10.412118506844875
419973,Levantine,لا يمكن طاولة تشبه الطاولة التانية لا يمكن,لا يمكن أن تجد طاولة تشبه الطاولة الأخرى. لا يمكن.,لا يمكن أن يكون طاولة تشبه الطاولة الأخرى لا يمكن أن تشبه الطاولة الأخرى,0.83561110496521,28.65612242047131
419972,Levantine,بتروح وتخبره اني بدي أشوفه ضروري,تذهب وتخبره أنني أرغب في رؤيته لضررورة,سأذهب وأخبره أنني أريد رؤيته ضروري,0.7751519680023193,8.170609724417774
419965,Levantine,لا مش بسيطة أبدا,ليست سهلة على الإطلاق,لا لا بسيطة أبداً,0.8450401425361633,0.0
414100,Levantine,فلا هاي ما إلها علاقة,هذه ليس لها علاقة.,لا، لا هذه ليست علاقة,0.8441591262817383,12.703318703865365
414069,Levantine,أما المغناطيسية هون لا تدخل بصورة مباشرة في هذا السياق,أما المغناطيسية هنا لا تدخل بشكل مباشر في هذا السياق.,أما المغناطيسية هنا لا تدخل بصورة مباشرة في هذا السياق,0.97418612241745,47.53852732567741
414035,Levantine,قطرة دم من كل شاب سوري يأتي إلى هون,قطرة دم من كل شاب سوري يأتي إلى هنا.,قطرة دم من كل شاب سوري يأتي هنا,0.9748666286468506,67.71219109764864
413955,Levantine,تتعارض تماما مع الماركسية هذه النظرة,هذه النظرة تتعارض تماما مع الماركسية.,تعارض تماما مع الماركسية هذه النظرة,0.957510232925415,32.159351091190125
413937,Levantine,يرفضون مفهوم أي ال الباطن والظاهر,يرفضون مفهوم الباطن والظاهر.,يرفضون مفهوم أي ال باطن والظاهر,0.9107892513275146,17.965205598154213
413936,Levantine,يرفضون، فاتيمو بيعتبر حاله ماركسي بس هو مش ماركسي أنا في رأيي,يرفضون، فاتيمو يعتبر نفسه ماركسيًا ولكنه ليس كذلك في رأيي.,يرفضون، فاتيمو يعتبر حاله ماركسي لكن هو غير ماركسي,0.7146053910255432,14.211011212459495
413923,Levantine,إنه من دراسته التاريخ,إن من دراسته للتاريخ.,إنه من دراسته للتاريخ,0.9016090035438538,46.30777161991026
413920,Levantine,ماركس كان عالم تاريخ يعني,هل كان ماركس عالماً في مجال التاريخ.,ماركس كان عالم تاريخ,0.8416212201118469,6.988198185490689
413917,Levantine,أ أ أن ينتج,أن ينتج,آآه، لا أستطيع الحصول على المنتج,0.5819249749183655,0.0
413916,Levantine,اللي يجب أن,الذي يجب أن,ما الذي يجب أن تفعلوه,0.8708299994468689,39.76353643835252
413915,Levantine,لـي ال ال النظام الطبيعي اللي,لدي النظام الطبيعي الذي,و ال ال النظام الطبيعي الذي نعيش فيه,0.8057505488395691,20.556680845025987
413914,Levantine,إللي أي اللي لسه ما كان مدرك,الذي لم يكن مدركاً بعد.,التي لم يكن يدرك,0.735528290271759,19.37692912686648
413913,Levantine,ي كان عصر الهمجية,نعم كان عصر الهمجية.,نعم كان عصر الهمجية,0.971522867679596,77.88007830714052
420685,Levantine,الجوال ما كان متاح,الهاتف المحمول لم يكن متاحاً,الهاتف لم يكن متاح,0.9505072236061096,27.534765745159184
420684,Levantine,بس نحنا هيك بنكون يعني وكأنه يعني ويستراتشيت يعني مطينا الموضوع حتى نهايته يعني,لكن نحن بهذا نكون و كأننا أطلنا في الأمر حتى نهايته، يعني,ولكن نحن هكذا نكون يعني وكأن ستراتشيت يعني مدتنا الموضوع حتى نهايته,0.7577052712440491,4.789232204309912
420683,Levantine,فينا نقول إنه في سوريا ما قبل الثورة لم نكن نملك مجتمعا مدنيا حقيقيا، بمعنى وجود مجموعات فاعلة دون تقييد نشاطها أما بالإغلاق أو بالإعتقال,يمكننا أن نقول أنه في سوريا قبل الثورة لم يكن لدينا مجتمع مدني حقيقي، وذلك يعني أن هناك مجموعات نشطة بدون قيود على أنشطتها سواء بالإغلاق أو الاعتقال,فنحن نستطيع القول أن سوريا ما قبل الثورة لم نملك مجتمعا مدنيا حقيقيا، بمعنى وجود مجموعات فاعلة دون تقييد نشاطاتها إما بالغلق أو بالإغلاق,0.9016128778457642,6.3349737517963876
420682,Levantine,و ويرجع لإسبانيول ويرجع للبرتغال ويرجع على فريديناند التاني وإيزابيلا ذا فيرست ويحكي لهم ال هاي رحلة الاستكشاف أه حتحقق لكم ثراء يعني خارج عن تصوركم حتى,ويعود إلى إسبانيول ويعود إلى البرتغال ويعود إلى فريديناند التاني وإيزابيلا ذا فيرست ويخبرهم بأن هذه رحلة استكشاف ستحقق لكم ثروة غير متوقعة بعيدة عن تصوراتكم حتى الآن,سيعود لإسبانيول ويعود إلى البرتغال ويعود على فريديناند الثاني وإيزابيلا ذا فيرست ويحكي لهم الرحلة، ستحقق لكم ثراءًً، يعني خارجاً عن تصوركم حتى,0.768494188785553,14.366521994752791
420680,Levantine,إلها، هون أجا أنجلز مشان يعوض قليلاً عن إللي,لقد جاء إلى هنا ليعوض قليلاً عن ما فاته,هي، هنا يأتي أنجلز لتعويض قليلاً عن ما فقده,0.7799312472343445,19.070828081828378
420679,Levantine,يا بنتي الدموع وش فايدتها؟,يا ابنتي، ما فائدة الدموع؟,يا ابنتي الدموع ما فايدتها؟,0.9105668663978577,12.703318703865365
420676,Levantine,فينا نقول تماما إنه بعد الثورة عشنا تجربة أن نكون مجتمعا مدنيا بقدر ما هو إنجاز بقدر ما كان فيه مطبات كبيرة هي في الحقيقة انعكاس لسلسلة مشكلات واجهتنا ومنعتنا من الوصول للحلم الأكبر ياللي كان في داخلنا من بداية الثورة وهو تحقيق الحرية والعدالة للإنسان السوري,بعد الثورة، عشنا تجربة أن نكون مجتمعا مدنيا بقدر ما هو إنجاز، ولكن كانت هناك مطبات كبيرة تعكس سلسلة من المشكلات التي واجهناها ومنعتنا من تحقيق الحلم الأكبر الذي كان في داخلنا منذ بداية الثورة، وهو تحقيق الحرية والعدالة للإنسان السوري,وعلينا أن نقول تماما أننا بعد الثورة عشنا تجربة بأن نكون مجتمعا مدنيا، لكنه إنجاز، بقدر ما فيه مشاكل كبيرة هي انعكاس لسلسلة مشكلات واجهتنا ومنعتنا من الوصول للحلم الأكبر الذي كان في,0.8668789863586426,9.64365748597205
420675,Levantine,أظن أن الظهر والعصر كنت صليتهما,أعتقد أنني صليت صلاة الظهر والعصر,أظن أن الظهر والعصر كنت صليتهما,0.8622897863388062,16.233395773754953
420674,Levantine,هذا مريض منصاب بنس بنزيف أمام الشبكية لحسن حظ المريض أن نزيف لا يقع أمام المحور البصري إنما هو خارج البصري وبالتالي الرؤية عنده جيدة لا تزال,هذا المريض مصاب بنزيف نسبي أمام الشبكية، ولحسن حظه أن النزيف لا يحدث أمام المحور البصري، بل يحدث خارجه، وبالتالي فإن رؤيته لا تزال جيدة,هذا مريض مصاب بنزيف أمام الشبكية لحسن حظ المريض أن النزيف ليس أمام المحور البصري ولكن هو خارج البصري وبالتالي الرؤية عنده جيدة لا تزال,0.9067374467849731,6.802254824715724
420673,Levantine,هاهاها ما بيقولوا كان واضح إلي إن هدول غير كنديين,هاهاها، لم يقولوا أنه كان واضحاً لي أنهم غير كنديين,هاهاها، قالوا كان واضح، إن هؤلاء ليسوا كنديين,0.8551745414733887,5.660233915657916
420671,Levantine,أبوك نصي الأساسي أصلا أنا خلقت من ضلعه بس شو عليه يعني إذا طلع لي ضلع آخر,والدك نصفي الأساسي بالأصل، فأنا خُلِقت من ضلعه، لكن ما الذي يهم إذا خرج لي ضلع آخر؟,والدك هو النصف الأساسي أصلا، لكني خلقت من ضلعه، لكن ماذا تعني إذا ظهر ضلعا آخر؟,0.8297877907752991,10.56964613041054
