id,dialect,source,target,translation
420671,Levantine,أبوك نصي الأساسي أصلا أنا خلقت من ضلعه بس شو عليه يعني إذا طلع لي ضلع آخر,والدك نصفي الأساسي بالأصل، فأنا خُلِقت من ضلعه، لكن ما الذي يهم إذا خرج لي ضلع آخر؟,"أبويك هو نصفي الأساسي منذ أن ولدت, ماذا عني إذا أصبح لي ضلع آخر ؟"
420670,Levantine,قال لي. قلت عن الملك فيصل رحمة الله عليه,قال لي. أجبته بأنني تحدثت عن الملك فيصل، رحمه الله عليه,قال لي. قلت للملك فيصل رحمة الله عليه.
420669,Levantine,إنه ما حد لمسني طول ما أنا عمبشتغل بالكبريه اكتار حاولو لأنه إنت بتعرف كيف بيطلعو عالرقاصة,لم يلمسني أحد طوال فترة عملي في الملهى، حاولوا كثيرًا لأنك تعرف كيف ينظر الناس للراقصة,ألا يمكنني أن أشعر بتحسن طالما أنني أعمل في السيارة الأكثر استخداما. فأنت تعرف كيف يذهبون إلى الطائرة.
420668,Levantine,لأ ماما طيب بسيطة ماما هي أنا حتى ايام بتزعلني بس نحنا و يعني,لا، أمي طيب بسيطة، أمي هي أنا، حتى في الأيام التي تزعلني فيها، لكن نحن نفهم بعضنا البعض,لا ، ماما. إنها صديقتي حتى أيام قليلة قليلة جداً.
420667,Levantine,تقريبا الثلث الثلث يعني ما يعادل,تقريباً ثلث الثلث يعني ما يعادل,القليل من الثلث.
420666,Levantine,مهيوب. ما هادي من عادته,مهيوب. ليس هذا من عادته,يبدو سيئاً. ليس هذا من عادتي.
420665,Levantine,شو اولك لا أي حط حالك محلهم طب هولي الجماعة طب شو هيد شو الاستكراد القضية يعني كيف بدنا نوصل,ماذا عنك؟ضع نفسك في موقعهم، هؤلاء الأشخاص، ما هذا؟ ما هي هذه المشكلة؟ يعني كيف يمكننا التوصل إلى؟,"ما هي أولتي ، لا يا سيدي ضعها أمام المكتب, هناك سوف تأتي وتقترح ما نوع المشكلة."
420663,Levantine,والله يقويك ويعينك هيك ويعينا جميعا بإذن الله بهذا الشهر الفضيل,والله يقويك ويعينك هكذا ويعيننا جميعا بإذن الله في هذا الشهر الفضيل,شكراً لك على ذلك وأعدك أن تعنى الجميع في هذا الشهر الكريم.
420661,Levantine,وقلتله إن إحنا أأ وكالة الصحافة الفرنسية وعنا علم إنه في عند-- في اتنين,وأخبرته أننا نمثل وكالة الصحافة الفرنسية ولدينا معلومات تفيد بوجود شخصين عندنا,لقد أخبرته أن وكالة الصحافة الفرنسية قد اتصلت بها وقال إنهم لديهم اثنان.
420660,Levantine,لما حكى عن موضوع العدم والإنبثاق إلى إنه هو,عندما تحدث عن موضوع العدم والظهور، يقصد أنه هو,عندما تحدث عن موضوع العدم والانبثاق كان ذلك واضحاً.
420659,Levantine,إنه يسمح أن هذا الشيء يصير,يسمح بحدوث هذا الشيء,إنه يسمح بأن يكون هذا الأمر ممكناً.
420658,Levantine,من ناحية نضج و آ,من ناحية النضج ,من ناحية النضج ، أو من ناحية النضج ،
420657,Levantine,قالي لا ممتاز هو هيوا بجنبي إجى لعندي و--,قال لي لا، كان رائعًا، هو جاء إلى جانبي و--,"لم يكن سيئاً, فهو يأتي إلى هنا."
420656,Levantine,و ونوه الرئيس ال-- ال-- المكهو امبارح حكى إحنا مشكلتنا مع الصين مش زى المشكلة الأمريكية مع الصين فما راح يكون في موقف موحد من أوروبا يقولك هلا احنا راح نشتغل مع الصين إكذاتلي أو بنفس الخطوات وبنفس القوة وبنفس,"وأشار الرئيس ال-- ال-- المكهو أمس إلى أن مشكلتنا مع الصين ليست مثل المشكلة الأمريكية مع الصين، لذلك لن يكون هناك موقف موحد من أوروبا يقول لك ""مرحبًا، سنعمل مع الصين بنفس الطريقة وبنفس القوة وبنفس التعنت الأمريكي""",لقد قال الرئيس ال-- ال-- المكهو أمس إن مشكلتنا مع الصين ليست مثل المشكلة الأمريكية مع الصين فلن يكون هناك موقف موحد من أوروبا يقول أن علينا أن نشتغل مع الصين بنفس الأساليب وبنفس الوقت.
420655,Levantine,يبني عيليه يبني وطن,يقوم ببناء عائلته ويبني وطن,من فضلك ضعها في صندوق السيارة.
420654,Levantine,شو بدكم ليش حبيبي؟,ماذا تريدون؟ لماذا يا حبيبي؟,ماذا تريد صديقي ؟
420652,Levantine,يزداد الوعي ي يزداد البحث أكثر دقة أكثر صرامة أكثر,يتزايد الوعي ويتزايد البحث بمزيد من الدقة والصرامة,يزداد الوعي تزداد المعرفة أكثر.
420651,Levantine,بتؤثر على هالأسطوانة هذه,تؤثر على هذه الأسطوانة,سوف تؤثر هذه الأسطوانة هذه على تلك النافذة.
420650,Levantine,فا وصلت لمكان يعني وجدت إنه الطريقة الوحيدة إنه,لذلك وصلت إلى مكان يعني أدركت أنها الطريقة الوحيدة,اذهب في مكان ، ووجدت أن هناك الطريقة الوحيدة للحصول على هذا الطعام.
420649,Levantine,فا فأنا هذه الطريقة إللي بتحصل هناك,إذًا، أنا هذه الطريقة التي تحدث هناك,معذرة. فهي طريقتك التي تحدث هنا.
420648,Levantine,أنا هيك بس أنت ما عرفتني منيح,أنا هكذا، ولكنك لم تعرفني جيدًا,أنا آسف يا سيدي ولكن أنت لا تعرفني جيداً.
420647,Levantine,لك يا خي شو بدنا ننتظر بننتظر هاي مرق أسبوعين والزلمة سكان على حسابنا,يا صديقي، ماذا ننتظر؟ نحن ننتظر هذا منذ أسبوعين والشخص يعيش على حسابنا,من فضلك ماذا تنتظرين ؟ إن هذا يستغرق حوالي أسبوعين والزلمة سوف يتكلفون أجر السكن على حسابنا.
420646,Levantine,اه حدا منكن نده عليي؟,هل أحد منكم نادى علي؟,هل يوجد أحد يستطيع أن يتصل بي ؟
420645,Levantine,أهلين أهلين بالأستاذ مروان يا مية أهلا وسهلا شرفتنا والله إيه لا والله اليوم ما نزلت ع الصالة بتعرف يعني هلق ما عنا حركة فنية بالصالة,مرحبًا مرحبًا بالأستاذ مروان، يا مية أهلاً وسهلاً، شرفتنا والله. لا، اليوم لم أذهب إلى الصالة، تعرف يعني، الآن ليس لدينا نشاط فني في الصالة,أهلاً ، أهلاً يا السيد مروان أهلاً بك ، يا سيد مروان لقد تعرفت على الصالة ، ولذلك لا أرى أية حركة فنية في الصالة الآن.
420644,Levantine,ألتوسير اختلف عن لينين حكى لأ حتى اللي عملوا,التوسير اختلف عن لينين فيما قاله حتى الذين عملوا,لقد اختلف المخطط عن ليين الذي قال إنه لن يوجد أي مشروع حتى الآن.
420643,Levantine,طيب نتكلم عن امبارح كنت في مكة كان عندي ورشة عمل وتدريب لأحد الفنادق الكبيرة,حسنًا، دعنا نتحدث عن يوم أمس حيث كنت في مكة وكان لدي ورشة عمل وتدريب في أحد الفنادق الكبيرة,حسناً. لقد حضرت بالأمس ورشة عمل وتدريب بأحد الفنادق الكبيرة.
420642,Levantine,غير واضح خالصين صح يعني انت شو بتحب أكل أشياء، شو بتميل لنكهة إم آ إذا تميل على كتير كتير فيها سويت، وحطي سويت بابريكا مع البهار مع ملح صح,غير واضح تمامًا، يعني ماذا تحب أن تأكل، وما هي النكهة التي تميل إليها؟ إذا كنت تميل إلى نكهة حارة جدًا، قم بوضع البابريكا والتوابل والملح,"ليس واضحا تماماً, فأنت تحب أن تأكل أشياء معينة. أنت تريد نكهة إم آ إذا كانت تميل كثيراً إلى النكهة الحمراء ، كما تميل إلى نكهة أم آ إذا كنت تفضل أن تأكل شيئاً"
420641,Levantine,اه على إيران و ع ولا أعتقد أن اسرائيل,آه لإيران ولا أعتقد أن إسرائيل,آه على إيران وع وإسرائيل لا أعتقد أنها إسرائيل.
420640,Levantine,نحن ما زلنا نعتمد بشكل أساسي على الكرة الأرضية بكلها,نحن لا نزال نعتمد بشكل أساسي على الكرة الأرضية بأكملها,نحن نعتمد اعتمادا أساسيا على كرة أرضية كاملة.
