id,dialect,source,target,AraT5_stage3,comet,bleu
420930,Levantine,وأنا من تحليلي لها يعني تحليل العلاقة بين خطيبها هو خطيبها أمام أهلها,وأنا من تحليلي لها، أي أنني قد قمت بتحليل العلاقة بين خطيبها وهي، وأنه هو خطيبها أمام أهلها,وأنا من تحليل لها يعني تحليل العلاقة بين خطيبها هو خطيبها أمام أهلها,0.7954276204109192,21.218422536981638
420929,Levantine,روح تزوجها وخلصنا يا أخي,اذهب وتزوجها وانتهينا يا أخي,قم بتزوجها وأخلصنا يا أخي,0.9066625237464905,21.3643503198117
420928,Levantine,أنا قاعدة حد الباب اقول أنا,أنا جالسة عند الباب وأقول أنا,أنا في باب الباب أقول أنا,0.7956997752189636,10.682175159905853
420927,Levantine,قول لي أبو رشرش أم رشرش حلوة,قل لي يا أبو رشرش أم رشرش جميلة,أخبريني أبا رشرش أم رشرش حلوة,0.799596905708313,21.64910073203448
420924,Levantine,اه ليـ إه. سد رمق,أه لي إه. سد رمق,نعم، نعم، سد رمق,0.6284915804862976,19.37692912686648
420923,Levantine,كانت منطقله انتقلت من الطايف إلى تحت في ال إلى جدة,كانت منطقلة قد انتقلت من الطائف إلى تحت في الطريق إلى جدة,كانت منطقته انتقلت من الطائف تحت في ال بجدة,0.7255139946937561,16.735949370018847
420922,Levantine,أن أبلع هذا التصرف لا عشرين سنة,أنا لن أقبل هذا السلوك لمدة عشرين سنة,لا أستطيع أن أللع هذا التصرف لمدة عشرين سنة,0.745951235294342,19.070828081828378
420921,Levantine,وأيضا من حتى مدير المخابرات اتصل يعاتب,وأيضاً، حتى مدير المخابرات اتصل ليعاتب,وأيضا من مدير المخابرات اتصل يعاتب,0.8735863566398621,30.213753973567677
420920,Levantine,آخد إثنين ولا ثلاثة يا فهد؟,أتأخذ اثنين أم ثلاثة يا فهد؟,أنا أخذ اثنين أم ثلاثة يا فهد؟,0.9055885076522827,61.47881529512643
420919,Levantine,يعني ما كانت تنقصني لا الجرأة والحمد لله,يعني لم أكن أفتقر إلى الجرأة والحمد لله,نعم، لم تكن تنقصني الجرأة والحمد لله,0.9255074262619019,22.772101321113862
420918,Levantine,اعطي ثقة للولد أثق فيك حتى لو أخطأ,امنح الولد الثقة، أثق فيك حتى لو ارتكب أخطاء,أعط ثقة للولد أثق فيك حتى لو أخطأ,0.910374104976654,30.509752160562883
420917,Levantine,معتقلين في مخفر الشرطة في بيادر وادي السير,محتجزون في مركز الشرطة في بيادر وادي السير,المعتقلين في مخفر الشرطة في بيادر وادي السير,0.9421824216842651,54.10822690539397
420916,Levantine,تتوالد أكوار باستمرار كل عملي,الأكوار تتكاثر باستمرار في كل عملية,تتوالد أكوار باستمرار كل عملي,0.7024446725845337,10.400597689005304
420915,Levantine,التكيت للشرطة الإسرائيلية شايف الشرطة الإسرائيلية في آرائيل,التذكرة لدى الشرطة الإسرائيلية تُظهر وجود الشرطة الإسرائيلية في آرائيل,التكيت للشرطة الإسرائيلية,0.5374554991722107,2.6682865255867765
420914,Levantine,هي بتقول إن الطاعة تغيرت عن يوم ما عرفتك أول مرة,هي تقول أن الطاعة تغيرت منذ أول مرة عرفتك,تقول إن الطاعة تغيرت عن يوم أن عرفت أول مرة,0.9149302840232849,13.134549472120794
420913,Levantine,الإجتماعية وحتى الاقتصادية لأنه الربط الاجتماعي كمان فيه دعم اقتصادي بكتير أحيانا,الجوانب الاجتماعية والاقتصادية، لأن الربط الاجتماعي يتضمن أيضًا دعمًا اقتصاديًا في كثير من الأحيان,-الاجتماعية وحتى الاقتصادية لأن الربط الاجتماعي أيضا فيه دعم اقتصادي بشكل كبير أحيانا,0.8651859164237976,10.647403801936504
420912,Levantine,أنا ما عندي نسوان تطلع بدون إذني,ليس لدي نساء يخرجن بدون إذني,أنا لا أُحضر النساء بدون إذني,0.8042677640914917,16.233395773754953
420911,Levantine,أنا اللي بعرفه بإنه المنتج دايما,أنا الذي أعرفه أن المنتج دائماً,أنا الذي أعرفه بأنه المنتج دائما,0.9143896698951721,32.46679154750991
420910,Levantine,بدك تفتح مخك لا الفيد باك اللي الناس عطوك إياها,تحتاج لفتح عقلك للتعليقات التي أعطاها لك الناس,تريد فتح مخك من خلال الفيد باك الذي أعطاه الناس لك,0.6450065970420837,4.456882760699063
420909,Levantine,بعدين نشوف شو بيصير,ثم نرى ماذا سيحدث,بعد ذلك سنرى ما سيحدث,0.9394275546073914,10.682175159905848
420908,Levantine,أوكي يلا تفضل تفضل كلي أذان صاغية,حسنًا، هيا تفضل، تفضل، كلي آذان صاغية,أوه، تفضل، تفضل، أنت تسمعين.,0.7103490233421326,13.741272855400096
420907,Levantine,أبوش كان ما بيعامل هيك وبيصك الباب,أباك لم يتصرف بهذه الطريقة وكان يقوم بقفل الباب,أبوه كان لا يفعل هذا ويصبك الباب,0.6478238105773926,4.935157841536379
420906,Levantine,الكونتم ميكانيكس في نظرية أكثر دقة,"""الكونتم ميكانيكس"" في نظرية أكثر دقة",الكونتم ميكانيكس في نظرية أكثر دقة,0.923857569694519,43.29820146406896
420905,Levantine,أكيد سنعود لهذا الموضوع لأنه مهم جدًا، في العام المقبل,سنعود بالتأكيد إلى هذا الموضوع لأنه مهم جدًا، في العام المقبل,بالتأكيد سنعود لهذا الموضوع لأنه مهم جداً في العام القادم,0.9795304536819458,19.331263581394154
420904,Levantine,ليست مساحة للتقاسم السلطات أو النفوذ,ليست مكانًا لتوزيع السلطات أو النفوذ,ليست مساحة تقاسم السلطات أو النفوذ,0.9524601101875305,32.46679154750991
420903,Levantine,تعودت إنه كل شي بحبه,تعودت أنني كل شيء أحبه,تعودت بأن كل شيء أحبه,0.8877609372138977,42.72870063962342
420902,Levantine,بالعكس يا زياد انتهت كبيرة,على العكس يا زياد، انتهت كبيرة,ليس تماما يا زياد.,0.5587427616119385,8.745825313180626
420901,Levantine,هلأ أنا بلشت طبيب أسنان,الآن بدأت أنا كطبيب أسنان,الآن، أنا بدأت طبيب أسنان,0.8995457887649536,14.058533129758727
420900,Levantine,تاخد الخطوة وفجأة بيصير الموضوع,تأخذ الخطوة وفجأة يحدث التغيير,تأخذ الخطوة فجأة يبدأ الموضوع,0.847076416015625,21.3643503198117
420898,Levantine,إما تخصص يومًا في الأسبوع,تحديد يوم واحد في الأسبوع,إما أن تخصص يوماً في الأسبوع,0.8844969868659973,16.233395773754953
420897,Levantine,لرغبته في الخروج من الذات الطفولية,رغبته في الخروج من حالة الطفولة الذاتية,بسبب رغبته في الخروج من الذات الطفولية,0.8360265493392944,41.11336169005198
420896,Levantine,هو صابته حالت كريزا معاه حق اطلع اطلع,لقد أصابه ضرب من الجنون، إنه على صواب، يجب أن أخرج,إنه أصابته حالة كريزا معه حق الخروج,0.5643001198768616,3.708659055657029
420895,Levantine,يا عيني يا هدبة يا قلب نايل,يا عزيزتي يا حبيبتي يا قلب نايل,يا عيني يا دمبة يا قلب نايل,0.7476282715797424,27.77619034011791
420894,Levantine,يستأجر هذا قوة الكدح إللي عند العامل,يستأجر هذا  قوة العمل الجاد التي يمتلكها العامل,ويستأجر هذا قوة الكدح لدى العامل,0.8643353581428528,12.872632311973014
420893,Levantine,وليس من بداية فكرتك,وهذا ليس من بداية فكرتك,وليس من بداية فكرتك,0.926315188407898,46.30777161991026
420892,Levantine,نحسن نسمع صوت حديثنا بشكل أكبر لأنه مثلا ح,نستطيع سماع صوتنا بشكل أكبر لأنه مثلا ح,يمكننا أن نسمع صوت حديثنا بشكل أكبر لأنه مثلا، سيكون,0.8868891596794128,15.619699684601283
420891,Levantine,ما عنده أي وثيقة ولادة ومانو مسجل بالدوائر الرسمية,ليس لديه أي وثيقة ولادة ولم يتم تسجيله في الدوائر الرسمية,ليس لديه أي وثيقة ولادة، ومانو مسجل في الدوائر الرسمية,0.9132531881332397,34.3763879968285
420890,Levantine,بس فهميني إنت منين بتجيبي الوقت لك أنا بشحد الوقت شحادة وما عم لحق,لكن افهميني، من أين تحصلين على الوقت؟ أنا أناقش الوقت بشدة ولا أستطيع مواكبته,لكن أفهميني من أين تشتري الوقت لك؟ أنا آخذ الوقت من أجل اللحاق بي,0.7282659411430359,7.141816289329644
420889,Levantine,عن جد نحنا محظوظين فيك اليوم إنك معانا وأكيد راح تشاركنا بوصفات تقليدية من العراق، شو حتسوي لنا اليوم؟,حقاً، نحن محظوظون بوجودك معنا اليوم وبالتأكيد ستشاركنا بوصفات تقليدية من العراق، ما الذي ستقدمه لنا اليوم؟,عن جد محظوظين فيك اليوم، وأنت معنا بالتأكيد، وبالتأكيد ستشاركنا وصفات تقليدية من العراق، ماذا ستفعل لنا اليوم؟,0.8636959195137024,12.149176141753365
