id,dialect,source,target,AraT5_stage1,comet,bleu
420496,Levantine,عبارة عن إرهاق بحس حاله إنه تعبان,إنه يشعر بالإرهاق ويشعر بأنه متعب,إنه شعور بالإعياء. أشعر بأنه مصاب بدوار.,0.6375555396080017,5.669791110976001
420495,Levantine,لحظة لحظة أبو رشرش لا تكمل,لحظة لحظة يا أبو رشرش لا تستمر,لحظة واحدة ، من فضلك.,0.5935327410697937,6.870636427700047
420494,Levantine,كان أكثر من مرة,حدث أكثر من مرة,كان هناك أيضاً عدة مرات.,0.6997345089912415,0.0
420493,Levantine,لفت انتباهي هذا الحكي بلشت اتصل من الموبايل,لفت انتباهي هذا الحديث، بدأت أتصل من الهاتف المحمول,لقد أثار انتباهي هذا الحديث عندما بدأت أتصل من الهاتف.,0.8890432715415955,27.901593935858266
420492,Levantine,عادةً بأخذ مضاد للمورفين,عادةً أقوم بتناول مضاد للمورفين,عادة ما آخذ مضاد للمورفين.,0.8409188389778137,16.233395773754953
420490,Levantine,حددت من خلال الأثار إللي بينت دي ان اي تبعه,قد حددت من خلال الآثار التي ظهرت أنه يتبعه,حددت من خلال هذه الآثار أن أي منها لا يتناسب مع معي.,0.6961032748222351,12.35622127262679
420489,Levantine,يس لإنه كلما عم يعلى تقديرنا لأنفسنا كلما عم نحس أو عم نشعر,نعم، لأنه كلما زاد تقديرنا لأنفسنا، زاد شعورنا أو وعينا,حسناً. لأن احترامنا لأنفسنا يزداد كلما كنا نشعر أو نشعر بالحزن.,0.6741710305213928,3.673526562988939
420486,Levantine,لا. لا. لأ. لأ أنا لازم أشوفك يا أبو تيسير مشان الحلوان حلوان طلاقي هاهاها,لا. لا. لا. لا، أنا يجب أن أراك يا أبو تيسير من أجل الحلوان حلوان طلاقي هاهاها,لا. لا. لا. لا. لا. لا. لا ، لكنني سأتصل بك في حال عودة زوجتي إلى لندن.,0.6290330290794373,19.383418023456656
420484,Levantine,يكون فيه نمو عم يحصل بشكل آه فردي,يوجد نمو يحدث بشكل فردي ,يمكن أن يظهر نمو على نحو فردي.,0.8683136105537415,6.567274736060395
420483,Levantine,وصلت المياه إلى هنا خلاص,وصلت المياه إلى هذا الحد الآن,وصلت المياه إلى هنا بالفعل.,0.9400709271430969,30.213753973567677
420482,Levantine,إن شاء الله الأمور بتنحل ما تنكل,بإذن الله، ستحل الأمور دون أن تتعقد,إن شاء الله ، سوف تنحل الأمور كلها.,0.9199530482292175,4.767707020457095
420481,Levantine,نعم أصحاب حيجوا له واحد مروج يقوله تعال يابوي سيبك منه عندي,نعم، أصحابه جلبو له واحد مندوب يقول له تعال يا أبي، اتركه وتعال معي,نعم سوف يأتي له شخص آخر يقول تعال خذني بعيداً.,0.6857876777648926,3.755001157177446
420477,Levantine,بدلتها. وشيف تشوفينها عجبتك؟,غيرتها. ما رأيك فيما رأيت، أعجبتك؟,لقد بدلتها. ماذا ترى ؟,0.6403027772903442,6.870636427700047
420476,Levantine,لا تخاف يا جبران إذا جا الموعد أبى أدفعلك قروشك قرش ينطح قرش وش تبي بعد؟,لا تقلق يا جبران، عندما يحين الموعد سأدفع لك مبلغك بالكامل، قرش وراء قرش، ماذا تريد بعد ذلك؟,لا تخف من أن أحضر لك نقودك ، فإن أردت أخذها من فضلك.,0.49480095505714417,2.537856360538449
420475,Levantine,عنده قصة عائلية قوية عنده كوليسترول عنده سكري,لديه قصة عائلية قوية، ولديه ارتفاع في نسبة الكوليسترول والسكري,لديه تاريخ عائلي قوي يعاني من مشاكل في القلب ولديه كوليسترول.,0.8841308951377869,4.456882760699063
420473,Levantine,الإلكترون طبعا عنده مغناطيسية لأنه إله ما يسمى السفن,بالطبع، الإلكترون لديه خاصية المغناطيسية لأن له جسيم يسمى السفن,لا توجد أية مغناطيسية لأن الإلكترون ليس سفينة بالمعنى الحقيقي.,0.7410966753959656,4.456882760699063
420472,Levantine,نسبة الازدراء بالعلاقة عم تكبر و كمان أحد أسباب الازدراء إنو,نسبة الازدراء في العلاقة تتزايد وأحد أسباب الازدراء هو,لقد ازدادت نسبة الإزعاج في العلاقة و لكن أحد أسباب الازدراء هو أن يكون هناك ضرر في ذلك.,0.7802969813346863,9.917720727091444
420471,Levantine,ت ان شاء الله صحة وألف هناء الله,أتمنى لك الصحة والسعادة الدائمة إن شاء الله,سوف أجدها بصحة وعافية.,0.628832221031189,0.0
420470,Levantine,إذا وجدت لها منافس أو فشلت,إذا واجهت منافسة أو فشلت,إذا وجدت منافس أو فشلت في مقاومتها.,0.8623514771461487,12.22307556087252
420469,Levantine,هي لغة برايل بتكون على الكروت,إنها لغة برايل تكون على البطاقات,إنها لغة برايل على الكروت.,0.9169518351554871,32.46679154750991
420468,Levantine,يلا يا عبد وخلصنا إللي بعده,هيا يا عبد، وخلصنا. من الذي بعده,عفواً يا سيدي ، انتهينا مما سبق.,0.7828614115715027,6.567274736060395
420467,Levantine,كل واحد عنده مية وعشرين حساب,كل شخص لديه مئة وعشرون حساب,كل شخص لديه مائة وعشرون حساباً.,0.9560299515724182,26.269098944241588
420466,Levantine,و وسو هو يمثل رمز ل رمز سلبي للأفريكان أميركانز بأميركا بس هو أيضا رمز جدا سلبي للنتيف أميركانز والأميريكان انديانز,ووسو يمثل رمزًا سلبيًا للأفريقيين الأمريكان في أمريكا، ولكنه أيضًا رمز سلبي جدًا للأمريكان الأصليين والأمريكان الهنود,إنه يمثل رمزاً سلبياً للأفريكان أميركانز في الولايات المتحدة ولكن هو أيضاً رمز سلبي للأميركان إنديانز والأمريكان إنديانز.,0.7706601023674011,5.0912128230977505
420465,Levantine,المهم ما حطول عليكن أنا,المهم أنا لا أريد أن أزعجكم,مهم أن لا أراقبكم.,0.673235297203064,10.400597689005304
420464,Levantine,يقولون يا زوجتي العتيدة ولاحظي كلمة عتيدة حلوة ها هذي من القاموس المحيط,يقولون يا زوجتي العتيدة ولاحظي كلمة العتيدة جميلة هذه من القاموس المحيط,يقولون يا زوجتي العزيزة ولاحظ كلمة سيدة جيدة بهذا قاموس المحيط.,0.7590523958206177,14.323145079400492
420463,Levantine,عطِ فُرصة للَّذِي حَدَثَ بَيْنَنَا,امنح فرصة لما حدث بيننا,من فضلك التقط فرصةً للإيقاع بالفرد الذي وقع بينكم.,0.6732532382011414,0.0
420461,Levantine,مع لش عندي شغل لازم أعملوه,عندي عمل مهم يجب أن أنجزه,مع ذلك ليس لدي عمل يجب علىى أن أقوم به.,0.7622700333595276,4.9323515694897075
420460,Levantine,فالشركة التركية لا تستطيع أن تستمر,الشركة التركية غير قادرة على الاستمرار,إن شركة السيارات التركية لا تستطيع الاستمرار في العمل.,0.8911446928977966,4.990049701936832
420456,Levantine,هيك يا هاني هيك بتساوي فيني بعد ما بديتك على كل إللي إجوا خطبوني هيك بتساوي فيي,هكذا يا هاني، هكذا تعاملت معي بعد أن أبديتك عن كل الذين خطبوني، هكذا تعاملت معي,"هذا يا هاني, هذه تساوي جميع الشباب الذي عقدوا معي بعد أن أرادوا خطبني.",0.6212696433067322,9.782375748961453
420455,Levantine,أحكي لك لا هذا الولد أنا بخايف منه ما بعرف شو ممكن يسبب عمره سنتين هو ما بعرف حتى وين هو,أخبرك أنا لست خائفًا من هذا الطفل، لا أعرف ما يمكن أن يسببه في سن السنتين، حتى مكانه غير معروف,أنا خائف جداً هذا الصبي لا أعرف ماذا يحدث في عمره سنه سنتين ، أنا لا أعرف ما هو ما يسبب المرض لطفلي ، لا أعرف ماذا تسبب في عمره السنتين ، لا أعرف أين هو ؟,0.689970076084137,4.410877697328769
420453,Levantine,وت وأعرف إنه هذول الأشلاء هنا لطلال,وأعلم أن هذه الأشلاء هنا لطلال,إنني أعرف أن هذا المكان هو المكان المناسب لك.,0.588123619556427,4.196114906296549
420452,Levantine,إياك تضحك على ولدك,احذر أن تضحك على طفلك,من فضلك لا تضحك على ولدك.,0.8911087512969971,13.134549472120788
420451,Levantine,في يوم من الأيام بعرفه,في يومٍ من الأيام أعرفه,من المحتمل أن أتعرف على شخص ما في يوم ما.,0.7508606910705566,4.456882760699063
420450,Levantine,الأسود هي آ نمبر وان صح جوزة الطيب ما في أطيب عنجد,الأسود هو الأفضل وإذا صحت جوزة الطيب فلا يوجد أطيب حقًا,الأسود هو أزهري و أنا أعرف أنه ليس هناك أطيب من هذا.,0.6889206767082214,6.837203339116283
420448,Levantine,مم ما فينا نحكي ولا أي شي، ما هيك؟,لا يمكننا التحدث أو فعل أي شيء، أليس كذلك؟,"بالطبع لا يمكننا أن نتحدث أو نناقش أي شيء, أليس كذلك ؟",0.8987354040145874,7.768562846380176
420447,Levantine,آ بعد خسران عامين دراسيين,بعد فقدان عامين دراسيين,آ لقد خسرت عامين دراسيين.,0.5627325773239136,16.233395773754953
420446,Levantine,هو اللي بيعطي قيمة المنتج,هو الذي يعطي قيمة المنتج,هو الذي يحدد ثمن المنتج.,0.8783462047576904,17.965205598154213
