,id,dialect,source,target,gemini
407,420088,Levantine,أنا وبال-- بالمدينة الطبية عم بتطلع,أنا وصديقي في المدينة الطبية نتجول,أنا وأخي في المدينة الطبية نقوم بزيارة
408,420087,Levantine,شايفك عن الحقيقة شايفك بلا نقاب,رأيتك بالحقيقة، رأيتك بدون نقاب,Content filtered
409,420086,Levantine,اسم زين ما شاء الله,اسم جميل ماشاء الله,اسم رشيق إن شاء الله تعالى
410,420082,Levantine,وعرف حاله إنه بده يموت,وعرف حالته أنه يدنو من الموت,فعلم حاله أنه بميت
411,420080,Levantine,ساكن هنا لكن نحنا شركتنا موجودة ب ب,أعيش هنا ولكن شركتنا موجودة في ب,أنا مقيم هنا ولكن شركتنا موجودة في ب
412,420079,Levantine,نكون مصدر إلهام لبعض بشكل هاي الأمور يللي تزعجنا ببعض لأنو,نكون مصدر إلهام لبعضنا البعض في مواجهة هذه الأمور المزعجة,Content filtered
413,420074,Levantine,أشغل الحر عن صيده ولا يصيد,يُشغل الحرّ عن صيده ولا يستطيع الصيد,يشغل الحر عن صيده ولا يأخذ
414,420069,Levantine,نترك جسمه يتخلص من الدواء,يتم ترك جسمه ليتخلص من الدواء,Content filtered
415,420067,Levantine,إحنا كلياتنا مضغوطين أرجوكم,نحن مضغوطون للغاية، من فضلكم,نحن جميعًا نشعر بالإرهاق من دراستنا، رجاءً
416,420066,Levantine,شفت السيارة وشفت الضربة على السيارة تأكدت,رأيت السيارة ورأيت الضربة على السيارة وتأكدت,رأيت السيارة ورأيت الضربة على السيارة فتأكّدت
417,420065,Levantine,حتى تبت قبل ما أعرفك,حتى تُبت قبل أن أعرفك,حتى تبت قبل أن تعرفني
418,420064,Levantine,فا مشكلة كبيرة جدا صراحة, يوجد مشكلة كبيرة جداً حقاً,بحق، هذا ليس بالأمر الكبير
419,420063,Levantine,إنما في جهاز بتركب على التلفون برضه هنا و لما يدق التليفون,هناك جهاز يمكن تركيبه على الهاتف أيضًا، وعندما يرن الهاتف,إِنما في جهاز يُركَّب على التلِفون أيضًا هنا، ولما يدق التلِفون
420,420062,Levantine,إنو يطلب إنه ينضم سنة ألف وتسعمية وسبعتاشر للحزب,إنه يطلب الانضمام في عام ألف وتسعمئة وسبعة عشر إلى الحزب,أنه يطلب أن ينضم سنة ألف وتسع مئة وسبعة عشر للحزب
421,420061,Levantine,لا يمكن إنه بصراحة,لا يمكن ذلك بصراحة,هو بصراحة، لا يمكن ذلك
422,420060,Levantine,شايفة يا أمي شايفة؟,هل تري يا أمي؟,هل ترين يا أمي، هل ترين؟
423,420059,Levantine,كثير من الأمور بتضيع بي آه,الكثير من الأمور تضيع عندي,كثير من الأمور تضيع بي آه
424,420058,Levantine,هل هذا بيعني إن بتكون تطلقوا سراح,هل هذا يعني أنكم ستطلقون سراحه؟,هل هذا يعني أنكم ستطلقون سراح
425,420057,Levantine,آ ولكن حدث موضوع كورونا وهاي الأمور و آ,ولكن حدثت جائحة كورونا وهذه الأمور و آ,لكن حدث موضوع كورونا وهذه الأمور وما إلى ذلك
426,420056,Levantine,أبو رشرش مو هون,أبو رشرش ليس هنا,أبو رشرش ليس هنا
427,420055,Levantine,والموعد المؤتمر الصحفي عم بيتأجل,تأجيل الموعد المؤتمر الصحفي,و موعد المؤتمر الصحفي عم بيتأجل
428,420054,Levantine,أنا لما إنت طلعت على الهواء أصالة قالت لي إسمع,"عندما ظهرت أنت على الهواء، قالت لي أصالة ""اسمع""",أنا عندما خرجت أنت على الهواء أصالة قالت لي اسمع
429,420053,Levantine,ا كتير منيح إنه أبو رمزي. دبر عريس للشغالة الصوف إللي كانت حاطة عينها على أبو تيسير، وكمان كتير منيح إنه أبو تيسير، دبر عريس لأخته الثانية إللي كانت حاطه عينها على أبو رمزي,من الجيد جداً أنه أبو رمزي. قام بترتيب عريس للخادمة الصوفية التي كانت تحب أبو تيسير، وأيضاً من الجيد جداً أنه أبو تيسير، قام بترتيب عريس لأخته الثانية التي كانت تحب أبو رمزي,Content filtered
430,420052,Levantine,لأ بس أنا ماني مرتاحة أنا ما بحب حدا يقعد حدي,لا، لكنني غير مرتاحة، لا أحب أن يجلس أحد بجانبي,أنا لست مرتاحة وأنا لا أحب أن يجلس أحد بجواري
431,420051,Levantine,أعتقد موضوع صعب لأنه,أعتقد أن الموضوع صعب لأنه,إِنِّي أَعتقدُ أنَّهُ موضوع صعب، لأنه
432,420050,Levantine,بدك تنهي الانقسام أولا,يجب أن تنهي الانقسام أولاً,Content filtered
433,420049,Levantine,حتى لو عنده مدرسة بتلاقي بال اشتغل في الحج وبعدين مع,حتى لو كان لديه مدرسة، ستجده يعمل في موسم الحج وبعدها يعود معنا,حتى لو أنه لديه مدرسة تجده يشتغل في الحج وبعد ذلك مع
434,420047,Levantine,و هيدا مش قرار البنك المركزي,هذا ليس قرار البنك المركزي,و هذا ليس قرار البنك المركزي
435,420046,Levantine,و كان الناس يعني في إذاعة أردنية قوية كانت في هذاك الوقت,وكان الناس يعني في إذاعة أردنية قوية في تلك الفترة,و كان الناّس يقصدون [إذاعة أردنية قويه كانت ] في ذلك الوقت
436,420045,Levantine,المهم قال لي يا بابا كتبت موضوع عن إيش الموضوع؟,المهم قال لي يا أبي، لقد كتبت مقالًا عن ماذا يتحدث المقال؟,قال لي المهم يا أبي ما هو موضوع المقال؟
437,420044,Levantine,عنده أربع أحفاد ولادها شبين مهاجرين ما بعرف وين مسافرين إيه والله,لديها أربعة أحفاد، أولادها شابان هاجرا ولا أعرف إلى أين سافروا، والله أعلم,لديه أربعة أحفاد، ولدان مهاجران لا أعرف أين ذهبا والله
438,420043,Levantine,عم أعتبر أنه إذا قامت إسرائيل بهذه العملية، فإن ذلك غير صحيح، يعني الموساد,أعتبر أنه إذا قامت إسرائيل بهذه العملية، فإن ذلك غير صحيح، يعني الموساد,أُعتبِر أنه إذا قامت إسرائيل بهذه العملية فهو غيرُ صَحيح، هذا المُوساد
439,420042,Levantine,عندهم آه تعليم اللغة العربية و المستويات بتاعها,لديهم مركز تعليم اللغة العربية ومستوياتها,لدى قواعد اللغة العربية مستوياتها
440,420040,Levantine,وقال إنه اتصل مع نيتنياهو,قال إنه تواصل مع نيتنياهو,فَقالَ إنَّه اتَّصَلَ مَعَ نِتنياهو.
441,420037,Levantine,محمد نزال اتحدثوا سوا بعدين وجه لي سؤال محمد نزال,محمد نزال تحدثو معًا وبعدها طرح عليّ سؤالًا ,محمد نزال، تحدثنا معًا لاحقًا واتجه ليّ بسؤال. محمد نزال،
442,420036,Levantine,أثرت على تواجد الحكومة في موضوع حماية المقرات,أثرت على تواجد الحكومة في مسألة حماية المقار,انعكست على وجود الحكومة في حماية المقرات
443,420035,Levantine,شو بدك من الحمار,ماذا تريدين من الحمار,Content filtered
444,420034,Levantine,ثلاثة وثلاثين أربعة وثلاثين في المية في هذه الحدود هذه معلوماتي,ثلاثة وثلاثون وأربعة وثلاثون في المئة في هذه الحدود، هذه معلوماتي,ثلاثة وثلاثون إلى أربعة وثلاثين في المائة من هذه الحدود، هذه معلوماتي
445,420033,Levantine,اي شيء او أجهزة مساند,أي شيء أو أجهزة داعمة,أي شيء أو أجهزة مساعدة
446,420031,Levantine,وإنما نحن نجد معدلات يعني الكونتم ميكانيكس يعطيني احتمالات,نحن فقط نجد معدلات، أعني الكونتم ميكانيكس يعطينا احتمالات,وإنما نجد معدلات يعني الكوانتم ميكانكس يعطيني احتمالات
447,420030,Levantine,من ما يشتغل على صعيد رينو,ممن لا يعمل في مجال رينو,من الذي يعمل في مجال رونو
448,420029,Levantine,صفقة تمت مع الإسرائيليين إن تفاصيل,صفقة تمت مع الإسرائيليين بخصوص التفاصيل,تم التوصل إلى اتفاق مع الإسرائيليين ان التفاصيل
449,420028,Levantine,إنه لا يمكن فهم كتاب الرأسمال من دون هيجل,لا يمكن فهم كتاب الرأسمال بدون دراسة هيجل,لا يمكن فهم كتاب الرأسمال دون هيغل
450,420027,Levantine,الكلمة كانت سبب موت,الكلمة كانت السبب في الوفاة,والكلمة كانت سبب موت
451,420026,Levantine,مهدي السبب الله يسامحه إي والله,مهدي هو السبب والله يسامحه,لم يقل الله ما يبرر (فعله) والله يعفو (عنه)
452,420025,Levantine,هاي إذا ماني غلطانة العبارة إللي استعمالها وزير الإعلام,إذا لم أكن مخطئة هذه العبارة التي استخدمها وزير الإعلام,أنتم إذا لم أكن مخطئة هذه العبارة التي استخدمها وزير الإعلام
