,Unnamed: 0,id,dialect,source,target,gpt,comet,bleu
583,583,420591,Levantine,إنه هيدا الشخص أو هذا الطفل يرجع يقدر يقدر,هذا الشخص أو هذا الطفل قادر على العودة ,هذا الشخص أو هذا الطفل يمكن أن يعود,0.9389343857765198,51.697315395717055
584,584,420590,Levantine,هذا شغل محمد صلى الله عليه وسلم,هذا كان عمل محمد صلى الله عليه وسلم,هذا عمل محمد صلى الله عليه وسلم,0.9767159223556519,72.89545183625967
585,585,420589,Levantine,هي يسموها شرط الواقف كان فيها,هم يسمونها شرط الواقف وكانت فيها,هي يسموها شرط الواقف كان فيها,0.8804703950881958,17.965205598154213
586,586,420588,Levantine,أساسا يا تامر إنت إنسان منيح,عموماً يا تامر، أنت شخص جيد,بشكل عام يا تامر، أنت إنسان جيد,0.9747901558876038,26.269098944241588
587,587,420586,Levantine,أصدقاء مشتركين يعني بيجمع على الأصدقاء,أصدقاء مشتركون يعني أنه يجمع بين الأصدقاء,أصدقاء مشتركين يعني بيجمع على الأصدقاء,0.896882176399231,9.042266054940777
588,588,420585,Levantine,ف حاول تقويه ضد هذه الكلمة,لذا، حاول تقويته ضد هذه الكلمة,حاول تقويه ضد هذه الكلمة,0.88588947057724,34.98330125272253
589,589,420584,Levantine,صار في العام ألفين وأربعتاش وأقرت في ذلك الوقت,حدث في العام ألفين وأربعة عشر وتمت الموافقة عليه في ذلك الوقت,صار في العام ألفين وأربعة عشر وأقرت في ذلك الوقت,0.8238883018493652,43.01463832259786
590,590,420583,Levantine,كيف نحنا بنختار نقضي وقتنا,كيف يمكننا اختيار كيف نقضي وقتنا,كيف نحن بنختار نقضي وقتنا,0.952278733253479,19.3576934939088
591,591,420582,Levantine,شوفي بابا رحت وديت المحصول وشفت حصان يا الله شو حلو,انظري، ذهبتُ وأتيت بالمحصول ورأيتُ حصانًا، يا الله ما أجمله,شاهدتُ أبي وأخذت المحصول ورأيت حصانًا يا الله ما أحلى,0.8500434160232544,15.619699684601283
592,592,420581,Levantine,من دولة تبعد عشرة آلاف كيلومتر إذا قلنا,من دولة تقع على بُعد عشرة آلاف كيلومتر,من دولة تبعد عشرة آلاف كيلومتر إذا قلنا,0.8214192986488342,25.848657697858535
593,593,420580,Levantine,فبنعملهم بحدود المئة الف,نقوم بعملهم بحدود المئة ألف,فنعمل بهم بحدود المئة الف,0.8632506728172302,21.3643503198117
594,594,420579,Levantine,ليه تفك حيارك عن بنت عمك ها,لماذا تتجاهل بنت عمك هكذا,لماذا تفكر في بنت عمك هكذا؟,0.8980968594551086,17.965205598154213
595,595,420578,Levantine,آ ما أفتكر أن رح يكون فيه لو تأثير انما تأثير ممكن يكون عن طريق الفائدة البنكية,لا أعتقد أنه سيكون له تأثير مباشر، ولكن يمكن أن يكون له تأثير عن طريق الفائدة البنكية,لا أعتقد أنه سيكون له تأثير، ولكن يمكن أن يكون له تأثير على الفائدة البنكية,0.9454296231269836,53.42701923304376
596,596,420577,Levantine,أنا اعتبرت إنه اللي بده يخترع قصة,أعتبر أن الشخص الذي يرغب في اختراع قصة,أنا اعتبرت أن الذي يريد اختراع قصة هو الذي يخترعها,0.8570322394371033,9.980099403873663
597,597,420576,Levantine,آآآ لكن ال-- بعد ساعة رجعتله,لكن بعد ساعة عادت إليه,آآآ لكن ال-- بعد ساعة رجعت له,0.822102427482605,14.535768424205482
598,598,420575,Levantine,صحيح و بعدين يعني,صحيح، وبعد ذلك يعني,صحيح و بعدين يعني,0.9246359467506409,15.97357760615681
599,599,420574,Levantine,أشرب قهوتك يا شيخ راكان,تناول قهوتك يا شيخ راكان,اشرب قهوتك يا شيخ راكان,0.9716401696205139,66.87403049764218
600,600,420573,Levantine,آآ بعضنا بشكل علني وبعضنا بشكل غير علني,بعضنا يتصرف بشكل علني وبعضنا يتصرف بشكل غير علني,بعضنا بشكل علني وبعضنا بشكل غير علني,0.9312567114830017,32.109648293288444
601,601,420572,Levantine,والله باسم طارق كمان ما شاء الله ما شاء الله شو هاد يا ترى؟,والله، باسم طارق أيضًا، ما شاء الله، ما شاء الله، ما هذا يا ترى؟,والله باسم طارق كمان ما شاء الله ما شاء الله ما هذا يا ترى؟,0.9406759142875671,26.58483576665878
602,602,420571,Levantine,ما عليش يا أخي ما انتبهت,لا يهم، يا أخي، لم أنتبه,ما عليك يا أخي ما انتبهت,0.7606719136238098,8.116697886877475
603,603,420569,Levantine,وليه ما رحت على خطبة صقر انت وهل ربع؟,لماذا لم تذهب إلى خطبة صقر أنت وأصدقاؤك؟,لماذا لم تذهب لخطبة صقر مع أصدقائك؟,0.9241905808448792,22.772101321113862
604,604,420568,Levantine,وكان فيه إثنين. من عيال الأمير عبد الله فيصل,وكان هناك شخصان من أبناء الأمير عبد الله فيصل,وكان فيه إثنان. من أولاد الأمير عبد الله فيصل,0.896091878414154,29.071536848410968
605,605,420566,Levantine,المهم ما تزعل اخ,المهم ألا تغضب أخي,المهم أن لا تغضب أخي,0.9563516974449158,23.643540225079384
606,606,420565,Levantine,هلا اولا ما في شي مضمون بالبحر اسمه بحر ما في شي مضمون فيه آ نحنا بنعمل الليبي قدرنا عليه الله وصلنا وصلنا ما وصلنا بكون قدرنا يمكن نموت في البحر,مرحبًا، أولاً ليس هناك شيء مضمون في البحر، يُسمى بحرًا ليس فيه شيء مضمون، نحن نقوم بما نستطيعه، وصلنا وصلنا وإذا لم نصل، قد يكون قدرنا أن نموت في البحر,"أولاً، لا يوجد شيء مضمون في البحر، واسمه ""بحر"" لأنه لا يوجد شيء مضمون فيه. نحن نعمل ما نستطيع، ونحن نصل إلى ما نستطيع، وربما نموت في",0.8083329200744629,10.228757016163994
607,607,420564,Levantine,ينسخ الفكرة و يعملها هاي الفكرة موجودة دائما,يقوم بنسخ الفكرة وتنفيذها، هذه الفكرة موجودة دائمًا,ينسخ الفكرة و يعملها هذه الفكرة موجودة دائماً,0.9038845300674438,22.089591134157878
608,608,420563,Levantine,و الرؤية الحانة في المجتمع,والرؤية الآن في المجتمع,والرؤية الحانة في المجتمع,0.7752257585525513,35.35533905932737
609,609,420561,Levantine,كنت مفكرة إنه أنتي تغيرتي وعقلتي,كنت أعتقد أنك تغيرتِ وتطورتِ عقليًا,كنتُ أفكرُ أنَّكِ تغيرتِ وعقلتِ,0.9345248937606812,8.745825313180626
610,610,420560,Levantine,لكن إنهم أخذوا دية,ومع ذلك، قاموا بأخذ الدية,لكن إنهم أخذوا دية,0.7125257253646851,0.0
611,611,420558,Levantine,يعرف عن غياب فرسان عشيرتنا ما هو غريب عن الديرة,يعلم بغياب فرسان عشيرتنا وهذا أمر غير غريب في المدينة,يعرف عن غياب فرسان عشيرتنا ما هو غريب عن الديرة,0.8839713931083679,9.287528999566801
612,612,420557,Levantine,لا تظلمينه يا بنت الحلال قبل ما توكدين,لا تُظلميه يا ابنة الحلال قبل أن تتأكدي,لا تظلمينه يا بنت الحلال قبل أن تتأكدي,0.9611530900001526,38.260294162784454
613,613,420556,Levantine,فنحن علينا مسؤولية إيش مش بس اجتماعي مسؤولية إنسانية,نحن علينا مسوؤلية ليس فقط اجتماعية ولكن مسؤولية إنسانية,نحن علينا مسؤولية إيش مش بس اجتماعي مسؤولية إنسانية,0.9022868275642395,13.485111859503691
614,614,420555,Levantine,ما هو المسار لم يتضح بعد ما هو المسار الذي سيسلكه؟ لكن سننصح المبعوث القادم,لم يتضح بعد ما هو المسار الذي سيتبعه، ولكن سنقدم نصيحة للمبعوث القادم,ما هو المسار الذي سيسلكه لم يتضح بعد؟ لكن سننصح المبعوث القادم,0.9402212500572205,24.107473040766184
615,615,420554,Levantine,يعني مين ما بيعرف مرادونا,يعني من لا يعرف مرادونا,يعني مين ما يعرف مرادنا,0.9454109072685242,12.703318703865365
616,616,420552,Levantine,لو أحد غير عمار,إذا قال أحد غير عمار,لو أحد غير عمار,0.8625146150588989,46.30777161991026
617,617,420551,Levantine,كل هذا بيرفع بقد تقديره لذاته,يرتفع كل هذا بقدر تقدير الشخص لنفسه,كل هذا يرفع بقدر تقديره لذاته,0.810465395450592,15.207218222740094
618,618,420550,Levantine,بقول إنه خلاص ما في حاجة إنه ما شكل صعبة,أقول أنه ليس هناك حاجة لأنها ليست صعبة,يقول إنه خلاص ما في حاجة إنه ما شكل صعبة,0.8806522488594055,4.990049701936832
619,619,420549,Levantine,يعني إنت ما بتعرف خيك وعمايله,يعني أنت لا تعرف أخيك وأعماله,يعني أنت لا تعرف أخيك وأعماله,0.9912185072898865,100.00000000000004
620,620,420548,Levantine,إي لا عم يشجعوك أنت كمان بقلك,نعم، إنهم يشجعونك أيضًا. هكذا أقول لك,إي لا، هم يشجعونك أنت كذلك، بقولك,0.7350045442581177,5.693025330278465
