,Unnamed: 0,id,dialect,source,target,aya,comet,bleu
347,347,418993,Iraqi,مو بس بهاي الحالة احتمال أنا حاط الدمغة غير احتمال,ليس فقط في هذه الحالة، ربما وضعت العلامة بشكل مختلف، وربما لا,في هذه الحالة، احتمال أني أطبع ختم غير احتمال.,0.5092674493789673,12.788328485625525
348,348,418991,Iraqi,أقول يا أخي إحنا والله ما بدينا حتى. مو لا زلنا في البداية ما بدينا,أقول يا أخي، نحن حقاً لم نبدأ حتى الآن. لا زلنا في بداية المشوار,أقول يا أخي إحنا والله ما بدينا، مو لا زلنا في البداية ما بدينا.,0.7530727386474609,12.874330508144842
349,349,418989,Iraqi,إيه قولي له قولي له احكيله قولي له اسأليه إنت إشلونك,قولي له قولي له، إحكي له، قولي له، اسأليه، كيف حالك؟,Iraqi Arabic: إيه قولي له قولي له احكيله قولي له اسأليه إنت إشلونك,0.7182767987251282,11.359354890271161
350,350,418988,Iraqi,من من إحدى مهامي لا أعتمد فقط على دراسات القوى الاستخبارية بعض الأحيان أستدعي,إحدى مهامي هي أنني لا أعتمد فقط على دراسات الاستخبارات بعض الأحيان أستدعي,من مهامي أن لا أعتمد فقط على دراسات القوى الاستخبارية أحيانا أستدعي,0.9299934506416321,31.727218786905187
351,351,418987,Iraqi,لما أنا في الشارع قاعد أسوق,عندما أكون في الشارع أقوم بالقيادة,أنا في الشارع، جالس، أبيع.,0.5347484350204468,8.116697886877475
352,352,418986,Iraqi,هو إنت كنت يم الباب ساعتين,أنت كنتَ عند الباب لمدة ساعتين,هل كنتِ عند الباب ساعتين؟,0.8712549209594727,17.491650626361256
353,353,418985,Iraqi,بس إحنا عندنا إللي قلنا المرحلة الحالية إللي هسه على سبيل المثال نعيش بيها,لكن لدينا ما نسميه المرحلة الحالية التي نعيشها حاليًا، على سبيل المثال,لكن نحن لدينا ما قلناه، المرحلة الحالية التي نعيش بها الآن على سبيل المثال.,0.8184893131256104,19.251614434393563
354,354,418984,Iraqi,أه أه وما بيدي شيء أسويه,أوه أوه ولا يوجد شيء يمكنني فعله,أه، وما بيدي شيء أسويه.,0.7914648652076721,6.870636427700047
355,355,418981,Iraqi,من يذكرون رئيس يذكرون اسمه,عندما يتذكرون رئيسا يتذكرون اسمه,من يذكرون رئيسًا يذكرون اسمه,0.8905415534973145,10.682175159905848
356,356,418980,Iraqi,ما المفروض يعني المفروض أن نضع شيء,ما يجب أن نفعله، يعني يجب أن نضع شيء,ما المفروض يعني المفروض أن نضع شيء,0.7803032994270325,20.873176328735713
357,357,418979,Iraqi,كل الدوائر يقول تعالوا باكر,كل الدوائر تقول تعالوا غداً,كل الدوائر بتقول تعالوا بكره,0.9024696946144104,23.643540225079384
358,358,418976,Iraqi,المقابلة كانت التهيئة لها,اللقاء كان تحضيرًا لها,كانت المقابلة استعداداً لها,0.8945490717887878,15.97357760615681
359,359,418974,Iraqi,يعني أعتقد أقوى جم جمهور بالسوشيال ميديا هو جمهوري العراقي فأنا كلش محظوظ فيهم يعني,أعتقد أن أكبر جمهور لدي على وسائل التواصل الاجتماعي هو الجمهور العراقي، وأنا محظوظ جدًا بوجودهم,يعني أعتقد أن أقوى جمهور على السوشيال ميديا هو جمهوري العراقي فأنا كلش محظوظ فيهم يعني,0.7701727747917175,6.437165254072419
360,360,418973,Iraqi,الصيف ولا أغنية معاي مع ناصيف,الصيف ليس لديّ أي أغنية مع ناصيف,الصيف ولا أغنية معاي مع ناصيف,0.9174250364303589,16.341219448835542
361,361,418968,Iraqi,حلا هاسه تقولي وين شهد,حلا تسألني الان عن مكان شهد,حلا هاسه تقولي وين شهد,0.8172492384910583,10.400597689005304
362,362,418965,Iraqi,فلما إجا إن الموضوع ال حجر,عندما رأى الأمر بشأن الحجر,فلما إجا إن الموضوع ال حجر,0.633470892906189,0.0
363,363,419307,Iraqi,قلت هسه يكون أمريكي قدامي,قلت أتمنى الآن يكون أمريكي أمامي,قلت هسه يكون أمريكي قديم,0.6365162134170532,19.3576934939088
364,364,419305,Iraqi,تعرفي الناس دايما يتكلمون,تعرفي الناس دائماً يتحدثون,تعرفي الناس دايماً يتكلمون,0.9621688723564148,31.947155212313625
365,365,419304,Iraqi,طلب يسحب في القانون فأنا اعرض الأمر على التصويت,يُطلب سحب القانون، وأنا أقترح عرض المسألة على التصويت,طلب السحب في القانون، لذا سأطرح الأمر للتصويت.,0.8845309615135193,4.767707020457095
366,366,419303,Iraqi,تتذكرين مين انضربنا شلون صارت خفتي إنتي,تتذكرين من ضربونا وكيف أصبحتِ خائفة أنتِ؟,هل تتذكرين أين ضربنا؟ كيف حدث ذلك؟ هل خفتي؟,0.8506669998168945,4.767707020457095
367,367,419302,Iraqi,شنو القصة ما أعرف,ما هي القصة؟ لا أعرف,لا أعرف القصة بالضبط.,0.9354596138000488,21.3643503198117
368,368,419300,Iraqi,مو هو اللي أعاد الكهرباء. من أعاد الكهرباء خلال أربعة أشهر,ليس هو الذي أعاد الكهرباء. من أعاد الكهرباء خلال أربعة أشهر,من أعاد الكهرباء؟,0.872087299823761,2.739887961440494
369,369,419299,Iraqi,عنده نظرية اسمها التحدي والاستجابة,"لديه نظرية تُدعى بـ ""التحدي والاستجابة""",له نظرية تسمى التحدي والاستجابة,0.9479327201843262,12.975849993980741
370,370,419298,Iraqi,أكل أمي آمنة ذكرني بأمي,طعام آمنة ذكرني بوالدتي,أكل أمي آمنة ذكرني بأمي,0.8400716781616211,21.3643503198117
371,371,419296,Iraqi,هذا معناه إنه فقد حالة الصراع الداخلي,هذا يعني أنه فقد حالة الصراع الداخلي,يعني ذلك أنه قد تخلّى عن حالة الصراع الداخلي.,0.9218428730964661,17.747405280050266
372,372,419295,Iraqi,و ضغوط وتأثيرات من إيران,الضغوط والتأثيرات التي تأتي من إيران,الضغوط والتأثيرات الإيرانية,0.920788586139679,20.24518585186855
373,373,419294,Iraqi,فماذا إذا اخترنا مدخلا مناسبا لتعميق هذه العلاقة ألا وهو المدخل الاقتصادي والمالي والاستثماري الذي لا يمكن لأي عراقي وطني وسعودي وطني أم يتوقف أو يتغاضى عن هذا المدخل في العراق,فماذا إذا اخترنا وسيلة مناسبة لتعزيز هذه العلاقة، وهي الاستثمار الاقتصادي والمالي، والذي لا يمكن لأي مواطن عراقي أو سعودي أن يتجاهله أو يتخلى عنه في العراق,فماذا لو اخترنا مدخلاً مناسباً لتعميق هذه العلاقة، ألا وهو المدخل الاقتصادي والمالي والاستثماري، الذي لا يمكن لأي عراقي أو سعودي وطني أن يتوقف أو يتغاضى عنه في العراق.,0.8781996965408325,12.64203703898735
374,374,419289,Iraqi,اكو من كلمة وأكو من صدرة إي,يوجد من يقول إي مجرد كلمة ويوجد من يقولها بصدق,من أي كنت؟,0.37373849749565125,2.6682865255867765
375,375,419288,Iraqi,كان نتيجة مرحلة خطته,"""كانت نتيجة لمرحلة خطط لها""",نتيجة مرحلة خطته,0.678803563117981,7.253154775624655
376,376,419287,Iraqi,وانقرضوا جسدياً بنفس الوقت,واندثروا جسدياً في نفس الوقت,لقد انقرضوا جسدياً في نفس الوقت.,0.9393163323402405,41.11336169005198
377,377,419286,Iraqi,خشر الثروات العراقية التي أنفقت في تلك الحرب,استنفدت الثروات العراقية التي أنفقت في تلك الحرب,كَشَرْ الثروات العراقية التي أُنْفِقَت في تلك الحرب,0.7085831761360168,34.57207846419412
378,378,419283,Iraqi,إللي طور حياته وأنماطه بالتالي تطور مع هذا فكره,الشخص الذي طور حياته وأسلوب حياته، تطورت معه فكرته,الذين طوروا حياتهم وأنماطهم وبالتالي تطور مع هذا الفكر,0.7767838835716248,0.0
379,379,419278,Iraqi,يعني تشرفت اليوم إني أكون موجود معاك و دايما سعيدين بوجودك,تشرفت اليوم بوجودي معك ونحن دائما سعداء بوجودك,أنا اليوم تشرفت إني أكون معاك، ودايماً سعيدين بوجودك.,0.9013091921806335,5.522397783539471
380,380,419276,Iraqi,و بتشريفات رئيس وزراء من المطار,بتشريفات رئيس الوزراء من المطار,وصلت إلى المطار بتشريفات رئيس الوزراء.,0.9088703989982605,26.269098944241588
381,381,419274,Iraqi,السلام عليكم اسمي رضا حسن,السلام عليكم، اسمي رضا حسن,السلام عليكم، اسمي رضا حسن.,0.9863037467002869,75.98356856515926
382,382,419273,Iraqi,بدأ يتجدد بلا انقطاع,بدأ يتجدد بدون انقطاع,اللغة العربية العراقية: بدأت تتجدد دون انقطاع.,0.8071319460868835,4.767707020457095
383,383,419270,Iraqi,قتادة شيليه من بالك أنا رجال جاي تعبان,اترك هذا الأمر، أنا رجل قادم متعب,قَتَادَة شَيْلِيه مِن بَكِ أَنَا رِجَال جَاي تَعَبَان,0.4391392171382904,0.0
384,384,419269,Iraqi,مو أضحك على سبحان الله وأضحك على أنا أضحك على إنه قصتك خراط ما يحتاج قول لي إن الله خلق كل شيء لسبب وانتهى الموضوع موش تقول لي قصة يعني لا,لست أضحك على سبحان الله، وإنما أضحك على قصتك الهزلية التي لا حاجة لي بسماعها، فإن الله خلق كل شيء لسبب وانتهى الأمر، لذا لا داعي لكي تروي لي قصة,"I'm sorry, but I don't understand your request. Could you please clarify your question or provide additional context?",0.3273012340068817,0.0
385,385,419268,Iraqi,وتنشئ وضع اقتصادي جديد,يقوم بإنشاء وضع اقتصادي جديد,خلق وضع اقتصادي جديد,0.9569081664085388,46.30777161991026
386,386,419267,Iraqi,القوى المنتجة ومستلزماتها الاجتماعية,القوى الإنتاجية ومتطلباتها الاجتماعية,القوى المنتجة ومستلزماتها الاجتماعية,0.9374505877494812,18.99589214128981
387,387,419264,Iraqi,شنو راح تكون هذه الرسالة؟,ماذا ستكون هذه الرسالة؟,ما نوع الرسالة التي تود أن تكونها؟,0.7386435866355896,0.0
