id,dialect,source,target,AraT5_stage2,comet,bleu
420674,Levantine,هذا مريض منصاب بنس بنزيف أمام الشبكية لحسن حظ المريض أن نزيف لا يقع أمام المحور البصري إنما هو خارج البصري وبالتالي الرؤية عنده جيدة لا تزال,هذا المريض مصاب بنزيف نسبي أمام الشبكية، ولحسن حظه أن النزيف لا يحدث أمام المحور البصري، بل يحدث خارجه، وبالتالي فإن رؤيته لا تزال جيدة,هذا مريض مصاب بالنزيف أمام الشبكية لحسن الحظ المصاب أن نزيف لا يقع أمام المحور البصري وإنما خلف البصري لذلك الرؤية لديه جيدة لا تزال,0.8631834983825684,5.356850921756574
420673,Levantine,هاهاها ما بيقولوا كان واضح إلي إن هدول غير كنديين,هاهاها، لم يقولوا أنه كان واضحاً لي أنهم غير كنديين,هاها هاها ما يقولون كان واضحاً أنهم غير كنديين,0.9055271744728088,19.969395881889398
420671,Levantine,أبوك نصي الأساسي أصلا أنا خلقت من ضلعه بس شو عليه يعني إذا طلع لي ضلع آخر,والدك نصفي الأساسي بالأصل، فأنا خُلِقت من ضلعه، لكن ما الذي يهم إذا خرج لي ضلع آخر؟,أبوكي هو صغي الأساسي و لكنني خلقته من ضلعه ولكن ماذا عن هذا اذا لم تخرج من ضلع آخر,0.6576471924781799,2.6643211213888947
420670,Levantine,قال لي. قلت عن الملك فيصل رحمة الله عليه,قال لي. أجبته بأنني تحدثت عن الملك فيصل، رحمه الله عليه,قالت لي. قلت عن الملك فيصل رحمة الله عليه,0.8785073161125183,11.900880628516905
420669,Levantine,إنه ما حد لمسني طول ما أنا عمبشتغل بالكبريه اكتار حاولو لأنه إنت بتعرف كيف بيطلعو عالرقاصة,لم يلمسني أحد طوال فترة عملي في الملهى، حاولوا كثيرًا لأنك تعرف كيف ينظر الناس للراقصة,لا أحد لمسني طوال ما أقوم به,0.6248233914375305,2.1590567826234346
420668,Levantine,لأ ماما طيب بسيطة ماما هي أنا حتى ايام بتزعلني بس نحنا و يعني,لا، أمي طيب بسيطة، أمي هي أنا، حتى في الأيام التي تزعلني فيها، لكن نحن نفهم بعضنا البعض,لا، ماما، حسناً، ماما، هي كانت أحيانا تغضبني ولكن نحن فقط،,0.6279128193855286,2.6102662555426654
420667,Levantine,تقريبا الثلث الثلث يعني ما يعادل,تقريباً ثلث الثلث يعني ما يعادل,حوالي الثلث الثلث يعني ما يعادل,0.9414571523666382,50.81327481546149
420666,Levantine,مهيوب. ما هادي من عادته,مهيوب. ليس هذا من عادته,إنه مهيوب. ليس من عادته,0.954140841960907,37.99178428257963
420665,Levantine,شو اولك لا أي حط حالك محلهم طب هولي الجماعة طب شو هيد شو الاستكراد القضية يعني كيف بدنا نوصل,ماذا عنك؟ضع نفسك في موقعهم، هؤلاء الأشخاص، ما هذا؟ ما هي هذه المشكلة؟ يعني كيف يمكننا التوصل إلى؟,-ماذا أولّك ؟ هيا، أنتّ، من فضلك دعنا نصل. كيف نستطيع الوصول,0.5165715217590332,2.1027582541760537
420663,Levantine,والله يقويك ويعينك هيك ويعينا جميعا بإذن الله بهذا الشهر الفضيل,والله يقويك ويعينك هكذا ويعيننا جميعا بإذن الله في هذا الشهر الفضيل,- الله يعينك ويعينك في هذا الشهر الفضيل,0.8262025713920593,23.206041459353074
420661,Levantine,وقلتله إن إحنا أأ وكالة الصحافة الفرنسية وعنا علم إنه في عند-- في اتنين,وأخبرته أننا نمثل وكالة الصحافة الفرنسية ولدينا معلومات تفيد بوجود شخصين عندنا,فقلت له إن لدينا وكالة الإعلام الفرنسية ولدينا علم بأن في لديهم اثنان,0.7741700410842896,6.837203339116283
420660,Levantine,لما حكى عن موضوع العدم والإنبثاق إلى إنه هو,عندما تحدث عن موضوع العدم والظهور، يقصد أنه هو,عندما تحدث عن موضوع العدم والانبثاق قال إنه هو,0.8582711815834045,46.713797772819994
420659,Levantine,إنه يسمح أن هذا الشيء يصير,يسمح بحدوث هذا الشيء,انه يسمح بأن هذا شيء يحدث,0.9370043873786926,9.652434877402245
420658,Levantine,من ناحية نضج و آ,من ناحية النضج ,من الناحية النضجة و آ,0.8413046002388,10.682175159905848
420657,Levantine,قالي لا ممتاز هو هيوا بجنبي إجى لعندي و--,قال لي لا، كان رائعًا، هو جاء إلى جانبي و--,انه قال: لا جيدة، وهو قادم إلى منزلي و,0.5761106014251709,4.990049701936832
420656,Levantine,و ونوه الرئيس ال-- ال-- المكهو امبارح حكى إحنا مشكلتنا مع الصين مش زى المشكلة الأمريكية مع الصين فما راح يكون في موقف موحد من أوروبا يقولك هلا احنا راح نشتغل مع الصين إكذاتلي أو بنفس الخطوات وبنفس القوة وبنفس,"وأشار الرئيس ال-- ال-- المكهو أمس إلى أن مشكلتنا مع الصين ليست مثل المشكلة الأمريكية مع الصين، لذلك لن يكون هناك موقف موحد من أوروبا يقول لك ""مرحبًا، سنعمل مع الصين بنفس الطريقة وبنفس القوة وبنفس التعنت الأمريكي""",وذكر الرئيس ال- ال-- المكهي أمس أن مشكلة الصين ليست مثل المشكلة الأمريكية مع الصين فما إذا نحن سنعمل معاً مع الصين بشكل مختلف أو بنفس القوة.,0.7374464273452759,14.659111281697278
420655,Levantine,يبني عيليه يبني وطن,يقوم ببناء عائلته ويبني وطن,و انه سيزرعها,0.6291109919548035,0.0
420654,Levantine,شو بدكم ليش حبيبي؟,ماذا تريدون؟ لماذا يا حبيبي؟,ماذا تريدين من حبيبي؟,0.8796175122261047,14.794015674776452
420652,Levantine,يزداد الوعي ي يزداد البحث أكثر دقة أكثر صرامة أكثر,يتزايد الوعي ويتزايد البحث بمزيد من الدقة والصرامة,يزداد الوعي فيزداد البحث أكثر دقة أكثر صرامة أكثر,0.867510974407196,5.669791110976001
420651,Levantine,بتؤثر على هالأسطوانة هذه,تؤثر على هذه الأسطوانة,سأؤثر على هذه الأسطوانة,0.8805357813835144,59.460355750136046
420650,Levantine,فا وصلت لمكان يعني وجدت إنه الطريقة الوحيدة إنه,لذلك وصلت إلى مكان يعني أدركت أنها الطريقة الوحيدة,أنا في مكان، ووجدت أن الطريقة الوحيدة للخروج هي,0.7305545210838318,9.535414040914192
420649,Levantine,فا فأنا هذه الطريقة إللي بتحصل هناك,إذًا، أنا هذه الطريقة التي تحدث هناك,أنا لا تفعل تلك الطريقة في ذلك البلد,0.6640915274620056,6.567274736060395
420648,Levantine,أنا هيك بس أنت ما عرفتني منيح,أنا هكذا، ولكنك لم تعرفني جيدًا,أنا نعم ولكن، لم تعلم بأنني كذلك,0.6313686370849609,7.809849842300637
420647,Levantine,لك يا خي شو بدنا ننتظر بننتظر هاي مرق أسبوعين والزلمة سكان على حسابنا,يا صديقي، ماذا ننتظر؟ نحن ننتظر هذا منذ أسبوعين والشخص يعيش على حسابنا,لقد انتظرنا هذا منذ اسبوعين والزائدة سكان على حسابنا,0.6408204436302185,8.646389260097964
420646,Levantine,اه حدا منكن نده عليي؟,هل أحد منكم نادى علي؟,هل أحد منكم سيطلب مني أن أقاطعه؟,0.7139425873756409,24.446151121745054
420645,Levantine,أهلين أهلين بالأستاذ مروان يا مية أهلا وسهلا شرفتنا والله إيه لا والله اليوم ما نزلت ع الصالة بتعرف يعني هلق ما عنا حركة فنية بالصالة,مرحبًا مرحبًا بالأستاذ مروان، يا مية أهلاً وسهلاً، شرفتنا والله. لا، اليوم لم أذهب إلى الصالة، تعرف يعني، الآن ليس لدينا نشاط فني في الصالة,"-سيدي مروان - أهلاً أهلاً ، شكراً ، سيدي مروان, أنا هنا الآن، لكن لم أجد حركة فنية في الصالة",0.7611517310142517,3.4042402626514883
420644,Levantine,ألتوسير اختلف عن لينين حكى لأ حتى اللي عملوا,التوسير اختلف عن لينين فيما قاله حتى الذين عملوا,الأوسير اختلف عن لينين الذى حكى لا حتى هؤلاء الذين عملوا,0.8376794457435608,18.36028134946796
420643,Levantine,طيب نتكلم عن امبارح كنت في مكة كان عندي ورشة عمل وتدريب لأحد الفنادق الكبيرة,حسنًا، دعنا نتحدث عن يوم أمس حيث كنت في مكة وكان لدي ورشة عمل وتدريب في أحد الفنادق الكبيرة,حسناً ، بالأمس كنت في مكة كان لدي ورشة عمل وتدريب لأحد الفنادق الكبيرة,0.9132440090179443,20.04990188526352
420642,Levantine,غير واضح خالصين صح يعني انت شو بتحب أكل أشياء، شو بتميل لنكهة إم آ إذا تميل على كتير كتير فيها سويت، وحطي سويت بابريكا مع البهار مع ملح صح,غير واضح تمامًا، يعني ماذا تحب أن تأكل، وما هي النكهة التي تميل إليها؟ إذا كنت تميل إلى نكهة حارة جدًا، قم بوضع البابريكا والتوابل والملح,ليس واضحا تماماً إذن أنت تحب تناول أشياء، ما تفضلين لقهوة أم آ، إذا تميل للنكهات أم آ و هي تحتوي على الكثير من البهار، ضعِ حجرة بالجب,0.5659860968589783,1.8884748972625875
